Instance,Income
130164,140329.6785
130165,94010.28273
130166,137923.7569
130167,267718.1718
130168,64018.14012
130169,107429.5313
130170,143678.817
130171,439013.0358
130172,101851.0395
130173,156302.717
130174,69135.92927
130175,46716.6579
130176,102114.2974
130177,103438.1464
130178,-2168.369954
130179,356858.086
130180,-10366.2541
130181,86900.39213
130182,81774.10089
130183,54731.63773
130184,90113.9006
130185,320755.0412
130186,80974.78726
130187,31734.58115
130188,69158.52308
130189,293353.2265
130190,165365.1766
130191,83191.68345
130192,307518.5231
130193,17338.99738
130194,292626.9105
130195,194104.9372
130196,54093.07882
130197,43693.03463
130198,88438.93022
130199,565963.987
130200,30392.72834
130201,-2492.701801
130202,14849.10934
130203,106531.6534
130204,89938.00832
130205,61774.74782
130206,26205.72707
130207,66356.52626
130208,73391.17927
130209,117772.1145
130210,122281.6107
130211,146064.3929
130212,200509.5692
130213,119173.3589
130214,-67727.03988
130215,29989.66618
130216,142001.1201
130217,21268.34611
130218,80483.46694
130219,25040.01718
130220,-81527.83084
130221,102416.6005
130222,43617.88606
130223,26021.06817
130224,38246.20405
130225,20811.63592
130226,94860.12653
130227,199379.1265
130228,59139.2554
130229,236591.0931
130230,239807.3256
130231,236616.7774
130232,28389.59764
130233,241818.0505
130234,-22791.90666
130235,117973.9917
130236,121249.0311
130237,17521.63012
130238,138997.8435
130239,132700.3527
130240,353903.0954
130241,16451.74164
130242,36273.66523
130243,25800.62156
130244,109585.0317
130245,105659.2524
130246,140397.694
130247,74148.44878
130248,110635.447
130249,94591.40952
130250,110542.8507
130251,210918.2415
130252,-15443.62831
130253,153589.4781
130254,103861.1758
130255,33024.48603
130256,240428.6565
130257,225057.2215
130258,375999.7829
130259,38375.50734
130260,21324.05032
130261,78833.31393
130262,129285.9805
130263,46548.91018
130264,49270.69496
130265,27822.35388
130266,223947.5779
130267,180595.4451
130268,70547.76374
130269,115914.1985
130270,57956.67239
130271,201906.8726
130272,19631.26925
130273,54860.72924
130274,83015.68371
130275,82375.73305
130276,75914.32178
130277,147534.3633
130278,91885.28837
130279,-9845.091985
130280,158814.1835
130281,54945.0081
130282,308521.0048
130283,40708.92636
130284,-21938.14456
130285,288354.3703
130286,98222.48968
130287,141380.953
130288,198795.7655
130289,76179.51044
130290,88292.67468
130291,36040.38866
130292,332635.8954
130293,91473.04209
130294,172476.5288
130295,206378.4292
130296,101820.8297
130297,200433.5906
130298,70015.97322
130299,21877.55292
130300,-30010.21872
130301,126971.8556
130302,122827.075
130303,422324.7638
130304,168470.6065
130305,46596.81033
130306,156976.2855
130307,422802.747
130308,96439.36053
130309,38336.77216
130310,200988.8838
130311,93807.1264
130312,79994.42751
130313,120469.311
130314,117520.0109
130315,2613.296386
130316,39221.86722
130317,152183.6579
130318,230294.0271
130319,81127.48837
130320,44350.13943
130321,45475.94744
130322,-39125.29236
130323,311469.8442
130324,79711.07544
130325,128118.9491
130326,72539.99705
130327,233903.1811
130328,118998.1256
130329,569524.4069
130330,322498.0291
130331,10837.60277
130332,6242.403393
130333,75199.09289
130334,43519.36952
130335,200129.6356
130336,6531.50067
130337,247917.8174
130338,380176.7375
130339,81289.11262
130340,4743.649295
130341,60478.40307
130342,150596.6705
130343,81378.99202
130344,105566.2777
130345,-13094.07741
130346,61349.14515
130347,106359.1099
130348,133332.8114
130349,20013.20198
130350,198885.4245
130351,71255.15632
130352,128227.4621
130353,175233.7384
130354,72709.4227
130355,115013.364
130356,269793.4328
130357,-15668.92642
130358,73051.19846
130359,42025.28836
130360,238563.805
130361,77142.84616
130362,22936.86057
130363,78905.94089
130364,394395.3819
130365,509088.9961
130366,2425.837375
130367,11189.89855
130368,425737.8781
130369,158685.0148
130370,107999.0559
130371,94310.99688
130372,48083.82133
130373,130202.467
130374,42979.17658
130375,234419.5492
130376,108393.6208
130377,115344.5428
130378,103546.7461
130379,32701.72052
130380,31345.7945
130381,137481.9836
130382,40952.08311
130383,198306.8673
130384,184702.9914
130385,128160.0878
130386,27634.70493
130387,259470.7492
130388,154036.8451
130389,85614.50369
130390,35385.44031
130391,23141.10954
130392,78516.99354
130393,107508.589
130394,-49604.29028
130395,49426.62003
130396,125892.3998
130397,139306.1842
130398,24808.47981
130399,99778.2871
130400,5260.188095
130401,199693.2504
130402,61423.61089
130403,28910.07122
130404,-14721.95284
130405,398075.5727
130406,312216.2393
130407,235665.4031
130408,82510.57719
130409,43357.67536
130410,200772.1046
130411,198103.4556
130412,81625.26813
130413,71424.35445
130414,195745.0539
130415,68917.11061
130416,86489.82325
130417,77288.20279
130418,85283.85861
130419,97856.69072
130420,147182.881
130421,91163.91858
130422,116960.4237
130423,235979.7263
130424,316299.4715
130425,196441.0575
130426,62987.15104
130427,3532.64204
130428,407524.3812
130429,411345.8044
130430,177052.0568
130431,-11056.54865
130432,-17692.82287
130433,580479.6293
130434,146667.5129
130435,131581.1246
130436,110926.9966
130437,316565.283
130438,54633.55219
130439,59065.26644
130440,81395.76307
130441,86123.85904
130442,68656.96507
130443,354955.6874
130444,-12589.91138
130445,62760.51318
130446,126568.1189
130447,-47326.6942
130448,83328.41145
130449,99424.67274
130450,-14472.76151
130451,-6197.660759
130452,-14068.99305
130453,264724.3409
130454,185927.017
130455,48412.89953
130456,66794.9949
130457,119379.0986
130458,162967.5348
130459,234428.5391
130460,4454.349755
130461,-36178.04184
130462,-277.69493
130463,81409.40724
130464,67818.61382
130465,8655.782871
130466,64359.07267
130467,78772.76911
130468,-29332.35778
130469,132434.6333
130470,87808.95542
130471,227162.0401
130472,210367.9044
130473,-15032.82771
130474,70427.24856
130475,99499.71527
130476,130018.9591
130477,111385.1192
130478,46183.38818
130479,4312.238832
130480,56733.30929
130481,134336.8861
130482,470518.1439
130483,319994.674
130484,-6928.108468
130485,112203.2418
130486,-12759.3139
130487,30469.91087
130488,11652.71334
130489,399469.7939
130490,126152.3711
130491,47328.12209
130492,439635.5009
130493,241972.4845
130494,27731.63214
130495,50750.77409
130496,284774.4762
130497,73981.81941
130498,164566.1912
130499,48880.7035
130500,34455.75026
130501,101689.0522
130502,244262.7592
130503,-38595.5762
130504,62926.30736
130505,144600.6012
130506,59874.27947
130507,117583.6345
130508,-19683.20039
130509,105386.564
130510,6213.468562
130511,50479.75439
130512,62681.09189
130513,132561.5089
130514,91843.28577
130515,84647.03542
130516,-717.5406202
130517,-21359.32963
130518,-20994.79324
130519,-11072.03885
130520,-24315.40319
130521,9809.673867
130522,109554.1729
130523,172779.1062
130524,-93845.62938
130525,148240.1201
130526,449386.2812
130527,1938.225877
130528,-13366.95208
130529,103414.25
130530,54903.67369
130531,103456.2613
130532,8035.096574
130533,211974.5443
130534,57217.93172
130535,194885.8057
130536,24665.8944
130537,84418.58463
130538,48428.18901
130539,178378.0864
130540,-4588.403282
130541,-14542.96912
130542,21694.55407
130543,53784.01802
130544,96308.4313
130545,466614.3621
130546,182601.1062
130547,1064390.831
130548,127418.7276
130549,12627.48028
130550,-39214.77944
130551,171552.7386
130552,105614.7423
130553,112910.6315
130554,122122.7271
130555,203343.8588
130556,240208.8208
130557,27637.17993
130558,186645.7264
130559,2615.332218
130560,92460.00825
130561,122728.1072
130562,66675.92062
130563,34687.49852
130564,231454.3848
130565,612814.0381
130566,313168.4529
130567,269392.3947
130568,166517.5218
130569,16910.09979
130570,73612.15124
130571,-25514.87812
130572,50057.13166
130573,42989.7801
130574,66144.3697
130575,-12591.53716
130576,61718.4158
130577,248727.2449
130578,9820.296872
130579,157844.35
130580,51564.22831
130581,32731.38463
130582,28588.38647
130583,91993.3948
130584,67858.26459
130585,67104.4741
130586,17248.73984
130587,13726.1386
130588,46951.18758
130589,123975.8309
130590,-28783.07604
130591,108880.5332
130592,127102.0813
130593,87462.78939
130594,-2809.975131
130595,55987.93521
130596,103991.4199
130597,283940.1947
130598,129110.789
130599,-20839.74696
130600,-6189.49824
130601,27540.22326
130602,45240.37611
130603,76663.35511
130604,82480.34548
130605,97091.84922
130606,43171.34754
130607,24212.50246
130608,49421.27847
130609,85914.55657
130610,178120.7378
130611,103596.8096
130612,18845.57201
130613,17410.95392
130614,-19632.12986
130615,-16124.00859
130616,364786.0088
130617,84848.75176
130618,32067.16307
130619,63284.62093
130620,50512.71394
130621,89592.90385
130622,259222.4097
130623,78333.86798
130624,61277.50672
130625,594617.6828
130626,581603.0288
130627,54635.19204
130628,111868.0185
130629,233118.2405
130630,50982.22986
130631,173760.1788
130632,-14901.31093
130633,134549.4671
130634,84132.23522
130635,62235.66503
130636,246478.7932
130637,300752.0358
130638,100353.6234
130639,11863.09877
130640,44896.27758
130641,104283.0484
130642,7011.027457
130643,7883.215031
130644,199913.5351
130645,189196.3173
130646,-9638.91742
130647,98808.26493
130648,122062.174
130649,95697.34715
130650,27335.52949
130651,22612.80285
130652,165790.8101
130653,121115.9167
130654,16360.05493
130655,86295.69471
130656,134978.4421
130657,-20032.90627
130658,-10953.87717
130659,36749.36416
130660,50600.98974
130661,-15777.42866
130662,202053.083
130663,92300.61069
130664,105429.9455
130665,47527.81405
130666,33998.91644
130667,220623.7957
130668,115474.8296
130669,-1786.115811
130670,73048.07545
130671,111283.216
130672,3264.944662
130673,153807.9433
130674,33201.04555
130675,93167.19566
130676,96530.50674
130677,38001.46752
130678,124573.9264
130679,15284.33882
130680,246950.3209
130681,199909.8511
130682,55610.46442
130683,101661.6997
130684,156647.0207
130685,36523.20631
130686,153072.1683
130687,67606.24925
130688,45029.64587
130689,126314.8184
130690,189755.745
130691,79971.05655
130692,130673.7092
130693,225973.5133
130694,11510.18944
130695,33469.48939
130696,78450.41155
130697,76572.33871
130698,34322.30406
130699,249544.968
130700,25136.64774
130701,49444.57575
130702,125575.4052
130703,465009.6756
130704,102305.2905
130705,48576.63048
130706,-7645.627854
130707,69272.71407
130708,9928.123429
130709,23214.8338
130710,-22601.16002
130711,100815.1629
130712,65067.27481
130713,257023.5572
130714,39299.93366
130715,-13039.01382
130716,177558.4605
130717,28152.86769
130718,19595.76744
130719,271110.8899
130720,275018.526
130721,48283.07139
130722,44034.06838
130723,341446.0385
130724,46798.60162
130725,272805.0802
130726,56292.79797
130727,77654.38619
130728,28715.83677
130729,-61717.60939
130730,106219.0378
130731,167982.2187
130732,41987.74019
130733,129940.4721
130734,174124.7916
130735,237123.1875
130736,-6675.51395
130737,32480.36742
130738,-28299.2568
130739,140453.9815
130740,82279.03028
130741,362895.8563
130742,84863.53085
130743,18428.03387
130744,-6104.913738
130745,74680.32728
130746,24670.98165
130747,111222.8503
130748,126290.5148
130749,9334.202777
130750,132246.2003
130751,185930.2713
130752,40696.86238
130753,137897.3723
130754,47546.16406
130755,35482.02374
130756,26054.90598
130757,137288.2616
130758,202746.816
130759,-6023.6918
130760,61877.612
130761,58972.16912
130762,-25642.17041
130763,27489.2016
130764,47689.11217
130765,183911.7811
130766,78578.20622
130767,51775.20515
130768,79202.29248
130769,38971.55259
130770,-4948.169086
130771,109289.7027
130772,38178.88368
130773,49708.51702
130774,25491.35721
130775,8760.362964
130776,86331.38345
130777,34915.82093
130778,25975.90592
130779,146672.7162
130780,100189.5555
130781,235013.2793
130782,168278.5271
130783,17191.44048
130784,208907.7384
130785,16295.81712
130786,96548.05503
130787,257336.8925
130788,173322.6935
130789,28856.08987
130790,-3519.848564
130791,25538.38697
130792,82057.09753
130793,154547.2982
130794,-23105.3701
130795,57022.12196
130796,26832.00619
130797,45017.96247
130798,346527.4346
130799,138691.1964
130800,-13083.82023
130801,53758.76267
130802,232032.0159
130803,-28760.83285
130804,-9503.237132
130805,160153.9331
130806,98425.66902
130807,163568.7923
130808,403152.3226
130809,92065.04091
130810,113779.6598
130811,112284.336
130812,5354.716174
130813,35084.19322
130814,86743.05507
130815,94309.99931
130816,141945.7938
130817,219674.4368
130818,1543.849679
130819,44361.12744
130820,41578.52207
130821,92.67508024
130822,-7408.022346
130823,103344.841
130824,33530.92928
130825,91093.14174
130826,38700.77941
130827,49416.8167
130828,452584.9747
130829,105253.5971
130830,132428.7585
130831,180699.5961
130832,76431.98706
130833,3027.852702
130834,-966.9988203
130835,146119.1798
130836,103816.3381
130837,122880.5589
130838,75029.29695
130839,41805.6501
130840,112135.7345
130841,105048.7799
130842,231497.5878
130843,104396.7658
130844,116146.5482
130845,102793.8293
130846,44864.27408
130847,30271.67399
130848,203347.0632
130849,142223.033
130850,9249.338827
130851,75038.27122
130852,460257.4598
130853,30283.73951
130854,314714.3658
130855,396388.1603
130856,56679.29655
130857,52847.46878
130858,134826.4579
130859,97698.74286
130860,76270.69208
130861,9235.851495
130862,48507.14871
130863,116021.5346
130864,72375.65744
130865,-16599.98331
130866,92139.15144
130867,5588.180257
130868,105128.1172
130869,147819.2036
130870,70274.32373
130871,-60808.84718
130872,-23995.57431
130873,54067.01011
130874,155219.3963
130875,19937.37352
130876,198009.6678
130877,18705.04776
130878,211240.8484
130879,204203.3254
130880,185994.1617
130881,161113.2842
130882,83671.25774
130883,79867.53341
130884,82345.99284
130885,14230.36153
130886,333925.9987
130887,50379.89995
130888,542253.9101
130889,107061.5375
130890,239965.1146
130891,30038.92552
130892,66619.87326
130893,96666.45588
130894,215048.8696
130895,32435.96615
130896,57763.04788
130897,209705.6973
130898,200518.167
130899,147157.6012
130900,56262.13759
130901,-25049.21262
130902,110487.7878
130903,37511.36366
130904,34840.49987
130905,337205.109
130906,72177.04745
130907,21207.41565
130908,52620.85772
130909,234585.5026
130910,164706.828
130911,43851.00058
130912,631001.9887
130913,-34950.34545
130914,219656.9821
130915,128564.7999
130916,84755.54148
130917,95719.97537
130918,162630.8254
130919,246589.4287
130920,339918.2955
130921,369372.285
130922,7150.997754
130923,81295.89172
130924,-15511.02546
130925,221740.1868
130926,-49043.37079
130927,-16895.31236
130928,-14646.48488
130929,79121.25318
130930,28530.22408
130931,74228.11841
130932,1841.264798
130933,390507.5576
130934,127082.8316
130935,106678.7101
130936,54738.80561
130937,39028.36968
130938,-1191.462314
130939,316424.7118
130940,148158.0696
130941,80365.52653
130942,16827.49475
130943,180846.5262
130944,-11280.67176
130945,509658.7401
130946,41492.87804
130947,341122.6442
130948,309927.5145
130949,-6682.289041
130950,75547.42483
130951,86700.50063
130952,106810.0786
130953,3360.583517
130954,57285.11595
130955,26797.61213
130956,-9299.88947
130957,65223.66102
130958,107691.771
130959,91012.37453
130960,-4587.141922
130961,98904.68461
130962,73855.47474
130963,64283.75854
130964,97687.25789
130965,99618.0578
130966,-53672.83534
130967,74925.82194
130968,138954.6008
130969,143839.3828
130970,314491.6288
130971,57511.59028
130972,16927.61612
130973,66196.48528
130974,285099.8024
130975,-2176.436021
130976,7428.631642
130977,18990.18175
130978,23597.6898
130979,101127.2403
130980,113002.6853
130981,32742.87279
130982,145723.9326
130983,97950.88327
130984,372678.6432
130985,76984.40267
130986,160342.4247
130987,87961.05627
130988,255335.0618
130989,98571.96811
130990,72543.07488
130991,58583.85523
130992,67446.8705
130993,230245.989
130994,79281.12976
130995,162513.7772
130996,213067.424
130997,38079.58898
130998,164052.5396
130999,65505.67638
131000,81134.40875
131001,134578.8348
131002,95923.63301
131003,64892.49134
131004,58291.41436
131005,118922.772
131006,61267.78595
131007,122284.4601
131008,141482.5937
131009,104447.2155
131010,163360.8752
131011,9603.181647
131012,-25375.60378
131013,-41349.51851
131014,18782.88896
131015,13925.05314
131016,58120.40815
131017,149842.3772
131018,59358.18799
131019,44800.71904
131020,121549.3073
131021,72898.84009
131022,71525.00746
131023,223879.8299
131024,218578.9211
131025,-17008.07733
131026,45719.98121
131027,194535.5932
131028,101350.3681
131029,326368.1046
131030,145202.1772
131031,128301.2817
131032,136582.3269
131033,125267.7483
131034,47084.53619
131035,64021.08278
131036,34747.95551
131037,34286.18375
131038,6382.300319
131039,11947.72596
131040,77207.92594
131041,12410.66481
131042,56551.38467
131043,74185.11798
131044,379489.554
131045,13810.61473
131046,239861.6597
131047,460421.4578
131048,9912.62194
131049,67987.86814
131050,89683.72902
131051,102199.5213
131052,68592.66032
131053,104692.4542
131054,759907.8273
131055,75738.33992
131056,-39910.92319
131057,31921.33217
131058,221317.2874
131059,17971.18826
131060,30504.58988
131061,125559.6383
131062,118522.1664
131063,231233.9718
131064,82527.28756
131065,2249.164369
131066,88964.89751
131067,199330.559
131068,308085.1197
131069,-2280.138851
131070,459150.0949
131071,171435.4307
131072,25746.91915
131073,497015.8503
131074,122877.9459
131075,35274.32381
131076,26796.23634
131077,-22424.38989
131078,37653.64219
131079,438021.3233
131080,33626.16646
131081,183716.2381
131082,187635.659
131083,27221.07792
131084,88387.2832
131085,100601.0039
131086,21268.31601
131087,108611.1406
131088,16479.58167
131089,107413.9044
131090,126773.7798
131091,82253.0531
131092,287638.8541
131093,104378.2003
131094,112625.4706
131095,128413.2348
131096,120954.7679
131097,23640.56957
131098,259201.8671
131099,281576.3134
131100,-23815.05656
131101,135325.376
131102,-7552.55053
131103,125651.2109
131104,83699.98931
131105,44197.73602
131106,52534.44777
131107,109848.1247
131108,35412.23648
131109,47922.06668
131110,49245.52868
131111,7244.848314
131112,35146.50083
131113,93549.28531
131114,81927.16248
131115,121741.8055
131116,36300.42794
131117,-19548.45603
131118,-801.3377852
131119,64861.46389
131120,87692.80063
131121,29214.44829
131122,337545.332
131123,155998.4522
131124,435718.3784
131125,-8616.429045
131126,167880.3509
131127,36545.84712
131128,5850.658976
131129,86824.15189
131130,440047.1622
131131,145935.4799
131132,81967.61384
131133,41739.04576
131134,136164.0859
131135,29223.98061
131136,21174.94166
131137,115146.2836
131138,89720.84424
131139,38905.35559
131140,-17684.36577
131141,79681.58833
131142,53356.28682
131143,147110.3108
131144,451119.9994
131145,57868.7876
131146,151999.9432
131147,116516.6258
131148,124519.3137
131149,177313.3111
131150,262319.9405
131151,8749.576268
131152,91754.98695
131153,170463.8988
131154,55278.59603
131155,142350.0708
131156,-11738.71749
131157,52062.5491
131158,96536.20148
131159,276571.3805
131160,539257.0094
131161,153522.9541
131162,503577.6021
131163,7091.472929
131164,129770.6695
131165,125633.2197
131166,-7728.655605
131167,152366.0992
131168,61279.55732
131169,72940.27827
131170,116055.908
131171,27038.57681
131172,40304.32604
131173,80756.14033
131174,19534.0979
131175,43606.7718
131176,77329.94372
131177,114436.0308
131178,236707.2799
131179,287612.2515
131180,317950.9255
131181,51841.9534
131182,29075.1537
131183,153777.5682
131184,135467.3006
131185,39197.26957
131186,3325.418185
131187,110289.7177
131188,55577.28888
131189,74620.19913
131190,-11322.30087
131191,16154.19798
131192,59377.59323
131193,64303.04125
131194,145437.9536
131195,91451.0005
131196,-9159.501423
131197,90601.28004
131198,40046.87686
131199,149068.9043
131200,692507.7199
131201,194469.9895
131202,114024.8216
131203,152147.8048
131204,74767.74883
131205,-79126.22621
131206,-20786.61874
131207,78809.85999
131208,139029.644
131209,71193.17191
131210,10202.96715
131211,194110.7956
131212,274353.2314
131213,39090.36097
131214,-5120.034077
131215,119148.4918
131216,57713.735
131217,105423.3244
131218,18851.11794
131219,108425.1858
131220,126274.6864
131221,55969.87618
131222,-18771.73393
131223,56729.52752
131224,35685.9739
131225,54419.45977
131226,-28519.73293
131227,81154.60892
131228,76919.92352
131229,278442.604
131230,48312.97268
131231,72149.7208
131232,54076.82281
131233,319018.3554
131234,32541.4454
131235,774.6662674
131236,468857.8507
131237,265598.5427
131238,163954.8776
131239,291242.7931
131240,70919.17612
131241,228943.0306
131242,288539.9822
131243,91704.93255
131244,-51143.08239
131245,-26414.0353
131246,510071.8068
131247,58550.00129
131248,-39572.90771
131249,5390.735301
131250,97088.93941
131251,87745.01849
131252,47778.69411
131253,154230.9352
131254,47420.52982
131255,220931.8077
131256,128122.4691
131257,625018.2532
131258,64505.08347
131259,177232.6565
131260,-7195.113103
131261,184144.4541
131262,26085.76849
131263,155328.4985
131264,154220.7852
131265,77508.7063
131266,73051.3378
131267,42028.95085
131268,64794.07205
131269,7067.162742
131270,20623.13272
131271,88898.93127
131272,281529.4147
131273,112184.9507
131274,70699.03293
131275,663330.0874
131276,47709.03542
131277,73383.40729
131278,-16108.77922
131279,346477.8775
131280,194865.9796
131281,60114.69903
131282,57672.50084
131283,73681.18329
131284,263609.3631
131285,57648.90393
131286,112564.9913
131287,80600.64854
131288,4143.123957
131289,613893.2711
131290,22454.45314
131291,72859.2351
131292,101536.8577
131293,183138.9857
131294,197454.7398
131295,69108.29255
131296,281066.6842
131297,151091.6572
131298,127617.2793
131299,50181.91499
131300,103999.0342
131301,49978.11545
131302,22495.92775
131303,67113.28556
131304,147489.231
131305,116902.4238
131306,501.2859854
131307,346216.0398
131308,3561.142472
131309,89221.88197
131310,235617.5773
131311,121665.4569
131312,95551.38933
131313,140172.0174
131314,-8199.361472
131315,34967.16376
131316,158137.0286
131317,236515.8785
131318,-1414.304524
131319,224666.0708
131320,138618.831
131321,53079.17791
131322,70036.52074
131323,45797.44526
131324,-625.6406915
131325,248595.3045
131326,276077.9332
131327,168579.3276
131328,-6197.021769
131329,17236.13801
131330,58943.55663
131331,35175.63668
131332,101074.1209
131333,-40150.93647
131334,247346.7985
131335,1540.485311
131336,52278.71062
131337,1127.035264
131338,113505.4218
131339,50399.15431
131340,194457.8535
131341,263869.9133
131342,99914.16409
131343,370108.1635
131344,74403.20135
131345,504224.911
131346,42614.65078
131347,7647.178945
131348,73006.2089
131349,62701.25132
131350,56857.24322
131351,111880.5954
131352,77711.5127
131353,90953.12343
131354,70725.61571
131355,125379.6273
131356,117888.9181
131357,65215.94913
131358,713.5887332
131359,253763.4707
131360,-7091.650474
131361,124727.0796
131362,60639.9729
131363,572096.3411
131364,102910.5037
131365,18972.22358
131366,56766.397
131367,48676.84974
131368,81965.44406
131369,209752.0038
131370,187071.5369
131371,56155.73698
131372,124604.789
131373,52366.06297
131374,102493.5634
131375,48156.22739
131376,34467.62849
131377,209846.3402
131378,5222.738376
131379,141173.2514
131380,106482.4571
131381,67541.76788
131382,40292.52097
131383,177056.3078
131384,405572.1561
131385,15188.64987
131386,47063.32913
131387,99139.42432
131388,-25416.75031
131389,88608.5805
131390,64389.69023
131391,-19602.161
131392,20772.74501
131393,39453.07901
131394,125098.6087
131395,146188.4962
131396,146816.2319
131397,172799.1031
131398,83274.60102
131399,80543.34772
131400,159409.173
131401,119711.5341
131402,-5853.741427
131403,-14228.89394
131404,22837.57925
131405,4405.276145
131406,-932.1895727
131407,102884.0526
131408,72578.5345
131409,60839.48479
131410,196749.827
131411,228803.5658
131412,281363.9381
131413,-19878.45176
131414,-1867.060002
131415,146446.9161
131416,-50372.71974
131417,-19080.0654
131418,46210.41117
131419,18363.22175
131420,135745.0442
131421,36873.29152
131422,191573.2427
131423,47629.95313
131424,65429.72029
131425,99932.86499
131426,19582.46928
131427,101657.1304
131428,227338.4628
131429,107538.6132
131430,45054.91062
131431,-38556.50606
131432,252346.0816
131433,127043.2003
131434,10557.14318
131435,35229.50899
131436,216302.9303
131437,18839.74673
131438,143070.3146
131439,-36325.96376
131440,43447.09133
131441,131598.1572
131442,38377.71999
131443,50869.92709
131444,245725.2306
131445,203816.3429
131446,161643.7994
131447,37675.17589
131448,202312.6399
131449,60742.06822
131450,19694.56158
131451,115558.3378
131452,-25753.24453
131453,52716.03972
131454,95285.40633
131455,216806.4989
131456,43711.91779
131457,26965.10895
131458,-34951.58112
131459,109066.7024
131460,357958.8435
131461,-5844.279424
131462,124186.4138
131463,22034.58833
131464,225160.6537
131465,-1016.768581
131466,24923.8685
131467,480911.6932
131468,278049.7896
131469,41210.42834
131470,-10382.07117
131471,83229.48745
131472,33168.87902
131473,6366.903637
131474,198984.1308
131475,25911.20257
131476,235910.6697
131477,289404.9755
131478,192271.407
131479,214077.6305
131480,22963.7623
131481,1232.485315
131482,127125.7582
131483,28667.0338
131484,53400.29095
131485,154900.4906
131486,49478.42926
131487,170633.4994
131488,79692.22493
131489,181270.3249
131490,325850.0246
131491,59422.05619
131492,52588.50109
131493,43268.9995
131494,126368.9443
131495,124846.4099
131496,44782.8179
131497,145920.2225
131498,250940.2719
131499,44810.39906
131500,61440.50383
131501,181248.0165
131502,62394.28793
131503,-27579.01482
131504,57810.3659
131505,34393.44429
131506,129008.3418
131507,147320.5898
131508,18502.48555
131509,12978.66701
131510,48670.03752
131511,112127.159
131512,291904.3311
131513,101707.5376
131514,135445.0174
131515,163061.1179
131516,-24253.77016
131517,139756.7719
131518,101947.0332
131519,48208.2122
131520,-13462.3768
131521,-32967.64634
131522,-4051.439677
131523,65348.01594
131524,339306.2857
131525,114402.8509
131526,266911.2264
131527,216943.0939
131528,12835.43863
131529,1599.052796
131530,28350.90728
131531,213369.2096
131532,317038.874
131533,268943.0643
131534,155660.4718
131535,136390.3342
131536,-8002.413195
131537,53807.6209
131538,-7214.686037
131539,-21417.02938
131540,-991.5744267
131541,68664.96753
131542,63572.64649
131543,31719.24096
131544,53363.70643
131545,113311.0079
131546,82946.743
131547,113066.736
131548,183816.1855
131549,124085.5118
131550,70663.35769
131551,121667.6894
131552,580294.2453
131553,112387.3558
131554,20180.56703
131555,13640.79154
131556,72653.50962
131557,63618.05001
131558,10721.32993
131559,243081.9197
131560,-12113.04646
131561,181059.6824
131562,98190.73516
131563,151456.0179
131564,69783.30907
131565,155484.5187
131566,228280.7346
131567,61960.1529
131568,32032.25559
131569,192705.8975
131570,7106.97907
131571,121745.3886
131572,262549.7779
131573,215162.4784
131574,9634.370758
131575,85472.01203
131576,38320.56824
131577,110819.8638
131578,307164.6576
131579,160772.8014
131580,248895.4157
131581,8799.957316
131582,76377.53535
131583,233304.0676
131584,129150.7938
131585,66586.9587
131586,17523.46643
131587,-34431.75325
131588,101878.9101
131589,212555.5158
131590,161314.073
131591,24538.27153
131592,-12626.02275
131593,89880.04228
131594,73820.61178
131595,57451.18961
131596,37855.59753
131597,147753.1151
131598,-33915.03088
131599,72429.65117
131600,198042.5421
131601,54956.93509
131602,198261.9226
131603,128900.7261
131604,82261.10421
131605,258819.508
131606,29800.69479
131607,121264.422
131608,85901.15219
131609,66325.67077
131610,15772.0482
131611,74071.36021
131612,91190.9932
131613,132593.1399
131614,56453.56673
131615,84814.66113
131616,245230.3682
131617,780030.1886
131618,55897.63712
131619,194538.1247
131620,193707.9851
131621,27755.71239
131622,426983.8694
131623,275457.6242
131624,14679.231
131625,365021.1503
131626,141241.3243
131627,103419.7474
131628,63266.39351
131629,55631.32675
131630,-1541.930385
131631,194539.8024
131632,-23870.70753
131633,63781.6793
131634,117307.8409
131635,70567.01467
131636,127409.5336
131637,104169.6699
131638,70856.10604
131639,101514.5797
131640,85782.41325
131641,104964.6539
131642,61665.43827
131643,-18217.20609
131644,48430.44083
131645,5879.639776
131646,143150.8235
131647,80163.81223
131648,145655.3941
131649,61872.09766
131650,113116.7618
131651,120997.1046
131652,67398.3591
131653,5105.498427
131654,35977.93278
131655,113952.2191
131656,251840.1805
131657,67590.8471
131658,61271.85872
131659,16723.05664
131660,-8631.547325
131661,85804.46401
131662,-19140.90239
131663,160751.2721
131664,208769.8117
131665,68440.05298
131666,306934.2497
131667,63934.5828
131668,70188.56931
131669,65476.9514
131670,-68319.40436
131671,168610.4929
131672,373083.9657
131673,1018.712192
131674,149588.5747
131675,377129.3939
131676,119085.6906
131677,123043.7603
131678,133139.7866
131679,112502.0271
131680,-7054.953567
131681,87599.66504
131682,35423.79418
131683,46088.15891
131684,116762.2249
131685,44847.36998
131686,265492.0666
131687,51707.12039
131688,181338.4155
131689,64857.36911
131690,19867.63362
131691,75899.54841
131692,19754.9556
131693,-18858.06545
131694,38656.00531
131695,56896.95499
131696,163849.1438
131697,87666.024
131698,147038.1036
131699,-28455.16188
131700,-18458.19549
131701,-16427.21889
131702,7163.885325
131703,-17732.69439
131704,363589.8361
131705,201289.2436
131706,45805.2228
131707,-235.499937
